7.04835 ,8.513 ,11.05 ,1323.0
7.11735 ,9.647 ,10.2 ,1317.0
7.15935 ,10.697 ,9.687 ,1314.0
7.13895 ,10.925 ,9.936 ,1316.0
7.13535 ,13.505 ,9.98 ,1321.0
6.98625 ,13.943 ,11.82 ,1336.0
7.08165 ,13.763 ,10.64 ,1326.0
7.05525 ,11.663 ,10.96 ,1326.0
7.06935 ,13.427 ,10.79 ,1327.0
7.08795 ,12.395 ,10.56 ,1324.0
7.16055 ,11.411 ,9.672 ,1315.0
7.17045 ,8.177 ,9.552 ,1310.0
7.13625 ,9.641 ,9.969 ,1315.0
7.15395 ,11.135 ,9.753 ,1315.0
7.12905 ,11.783 ,10.06 ,1319.0
7.10745 ,12.035 ,10.32 ,1321.0
6.99765 ,12.809 ,11.68 ,1333.0
6.95205 ,10.709 ,12.25 ,1335.0
7.07835 ,9.797 ,10.68 ,1321.0
6.99525 ,12.983 ,11.71 ,1334.0
6.98955 ,11.465 ,11.78 ,1332.0
6.91545 ,10.133 ,12.71 ,1338.0
6.92085 ,10.391 ,12.64 ,1338.0
6.96945 ,10.727 ,12.03 ,1333.0
7.07025 ,11.045 ,10.78 ,1323.0
7.09695 ,12.689 ,10.45 ,1323.0
7.16535 ,13.319 ,9.614 ,1318.0
7.12605 ,9.131 ,10.09 ,1315.0
7.17885 ,11.735 ,9.449 ,1314.0
6.95235 ,11.651 ,12.25 ,1336.0
7.16595 ,10.445 ,9.606 ,1313.0
7.13925 ,11.999 ,9.932 ,1318.0
7.00875 ,13.541 ,11.54 ,1333.0
7.18755 ,10.193 ,9.344 ,1311.0
7.01925 ,12.317 ,11.41 ,1330.0
7.00755 ,11.501 ,11.56 ,1330.0
6.92055 ,13.055 ,12.65 ,1341.0
7.17435 ,10.787 ,9.504 ,1313.0
7.00905 ,12.443 ,11.54 ,1331.0
7.01265 ,13.841 ,11.49 ,1333.0
7.05615 ,13.793 ,10.95 ,1329.0
6.94875 ,12.959 ,12.29 ,1338.0
7.02555 ,13.151 ,11.33 ,1331.0
7.02285 ,12.647 ,11.37 ,1330.0
7.08555 ,12.023 ,10.59 ,1323.0
7.08105 ,13.937 ,10.65 ,1327.0
7.10535 ,9.779 ,10.35 ,1318.0
7.12245 ,13.499 ,10.14 ,1322.0
7.14285 ,11.483 ,9.888 ,1317.0
6.98805 ,13.571 ,11.8 ,1335.0
7.03035 ,12.335 ,11.27 ,1329.0
7.18005 ,9.443 ,9.435 ,1310.0
7.00845 ,13.697 ,11.55 ,1333.0
6.91995 ,9.713 ,12.65 ,1337.0
7.06515 ,11.867 ,10.84 ,1325.0
7.10865 ,10.049 ,10.31 ,1318.0
7.09215 ,10.001 ,10.51 ,1320.0
7.03845 ,11.561 ,11.17 ,1327.0
6.97815 ,8.411 ,11.92 ,1330.0
6.92205 ,11.015 ,12.63 ,1338.0
7.03785 ,11.873 ,11.18 ,1328.0
6.92145 ,11.723 ,12.64 ,1339.0
6.97785 ,9.029 ,11.93 ,1331.0
7.10625 ,10.361 ,10.34 ,1319.0
6.99705 ,8.267 ,11.69 ,1328.0
7.02675 ,12.563 ,11.32 ,1330.0
7.17345 ,13.709 ,9.515 ,1318.0
7.18875 ,8.183 ,9.329 ,1308.0
7.05045 ,11.867 ,11.02 ,1326.0
6.96975 ,13.991 ,12.03 ,1338.0
6.95295 ,8.579 ,12.24 ,1333.0
7.12305 ,13.295 ,10.13 ,1322.0
6.94215 ,11.759 ,12.37 ,1337.0
7.00695 ,10.955 ,11.56 ,1330.0
6.93045 ,11.411 ,12.52 ,1338.0
7.08795 ,12.185 ,10.56 ,1323.0
7.02765 ,8.663 ,11.31 ,1325.0
7.19925 ,11.903 ,9.202 ,1312.0
7.03365 ,12.461 ,11.23 ,1329.0
6.96855 ,10.235 ,12.04 ,1333.0
6.93795 ,8.651 ,12.43 ,1335.0
7.17795 ,13.775 ,9.46 ,1317.0
6.96345 ,9.725 ,12.11 ,1333.0
7.05345 ,13.595 ,10.99 ,1329.0
6.98805 ,11.627 ,11.8 ,1332.0
7.15725 ,8.363 ,9.712 ,1311.0
6.93225 ,11.315 ,12.5 ,1338.0
7.08255 ,8.837 ,10.63 ,1319.0
7.14315 ,9.041 ,9.884 ,1314.0
7.16625 ,9.209 ,9.603 ,1311.0
7.15425 ,10.937 ,9.749 ,1315.0
7.17855 ,11.027 ,9.453 ,1313.0
7.13055 ,8.555 ,10.04 ,1314.0
7.00245 ,13.631 ,11.62 ,1334.0
6.91665 ,13.487 ,12.7 ,1342.0
7.02645 ,10.481 ,11.32 ,1327.0
6.92595 ,13.931 ,12.58 ,1342.0
7.10055 ,12.113 ,10.41 ,1322.0
6.93705 ,12.539 ,12.44 ,1339.0
7.12245 ,11.807 ,10.14 ,1319.0
7.08045 ,12.863 ,10.65 ,1325.0
7.18965 ,10.319 ,9.318 ,1311.0
6.95565 ,13.757 ,12.21 ,1339.0
6.91485 ,12.779 ,12.72 ,1341.0
7.14435 ,11.795 ,9.87 ,1317.0
6.95025 ,13.613 ,12.27 ,1339.0
7.14135 ,11.063 ,9.906 ,1316.0
6.90345 ,8.513 ,12.86 ,1338.0
7.08015 ,10.061 ,10.66 ,1321.0
7.08075 ,10.667 ,10.65 ,1322.0
7.11225 ,13.313 ,10.26 ,1323.0
6.96615 ,13.643 ,12.07 ,1337.0
6.90465 ,9.953 ,12.85 ,1339.0
6.93735 ,12.431 ,12.44 ,1339.0
7.16715 ,8.633 ,9.592 ,1311.0
6.98385 ,8.855 ,11.85 ,1330.0
6.93615 ,12.413 ,12.45 ,1339.0
7.09995 ,11.675 ,10.41 ,1321.0
7.17975 ,9.221 ,9.439 ,1310.0
7.19655 ,12.581 ,9.235 ,1314.0
7.06545 ,12.029 ,10.84 ,1325.0
7.07715 ,11.093 ,10.69 ,1323.0
7.19385 ,8.945 ,9.267 ,1308.0
7.06455 ,12.989 ,10.85 ,1327.0
7.12545 ,8.783 ,10.1 ,1315.0
7.13445 ,8.729 ,9.991 ,1314.0
7.01235 ,10.199 ,11.5 ,1328.0
6.99225 ,9.929 ,11.75 ,1330.0
6.94005 ,12.977 ,12.4 ,1339.0
7.18845 ,9.119 ,9.333 ,1309.0
7.18515 ,11.339 ,9.373 ,1313.0
7.17945 ,8.327 ,9.442 ,1309.0
7.19265 ,13.697 ,9.282 ,1316.0
7.09605 ,8.465 ,10.46 ,1318.0
6.93765 ,8.495 ,12.43 ,1334.0
6.93855 ,9.839 ,12.42 ,1336.0
7.16895 ,11.915 ,9.57 ,1315.0
7.02075 ,13.319 ,11.39 ,1331.0
6.90585 ,11.159 ,12.83 ,1340.0
6.98655 ,9.677 ,11.82 ,1330.0
6.97455 ,11.249 ,11.97 ,1333.0
6.96285 ,10.517 ,12.11 ,1334.0
7.03425 ,12.701 ,11.22 ,1329.0
6.99795 ,10.547 ,11.68 ,1330.0
7.07685 ,8.987 ,10.7 ,1320.0
7.04025 ,9.227 ,11.15 ,1324.0
7.04925 ,8.075 ,11.04 ,1322.0
6.95205 ,10.247 ,12.25 ,1334.0
7.06965 ,9.035 ,10.79 ,1321.0
6.94635 ,12.503 ,12.32 ,1338.0
6.97755 ,13.505 ,11.93 ,1336.0
7.18065 ,13.895 ,9.428 ,1317.0
6.95745 ,10.631 ,12.18 ,1334.0
6.96945 ,13.655 ,12.03 ,1337.0
6.94155 ,9.551 ,12.38 ,1335.0
6.94905 ,8.777 ,12.29 ,1334.0
7.11255 ,8.423 ,10.26 ,1316.0
7.08825 ,10.787 ,10.56 ,1321.0
7.10145 ,12.881 ,10.4 ,1323.0
6.98055 ,13.277 ,11.89 ,1335.0
6.96525 ,13.673 ,12.08 ,1338.0
7.11135 ,8.357 ,10.27 ,1316.0
7.10205 ,11.009 ,10.39 ,1320.0
6.93945 ,13.619 ,12.41 ,1340.0
7.18665 ,9.869 ,9.355 ,1310.0
7.13955 ,9.995 ,9.928 ,1315.0
7.06995 ,9.425 ,10.78 ,1321.0
6.90105 ,11.501 ,12.89 ,1341.0
6.99645 ,12.899 ,11.69 ,1333.0
6.99195 ,9.113 ,11.75 ,1329.0
7.16445 ,11.327 ,9.625 ,1315.0
6.92565 ,9.731 ,12.58 ,1337.0
7.14345 ,9.527 ,9.881 ,1314.0
6.97485 ,13.283 ,11.96 ,1336.0
7.07325 ,11.123 ,10.74 ,1323.0
6.94245 ,12.671 ,12.37 ,1338.0
7.17105 ,8.405 ,9.544 ,1310.0
6.99345 ,12.251 ,11.73 ,1333.0
7.08765 ,13.769 ,10.56 ,1326.0
7.18695 ,12.107 ,9.351 ,1314.0
6.90975 ,12.179 ,12.78 ,1341.0
6.95085 ,8.003 ,12.27 ,1333.0
6.96165 ,13.235 ,12.13 ,1337.0
6.94815 ,10.865 ,12.3 ,1336.0
7.08555 ,10.613 ,10.59 ,1321.0
7.04655 ,12.695 ,11.07 ,1328.0
7.14015 ,12.557 ,9.921 ,1319.0
7.13625 ,8.735 ,9.969 ,1314.0
7.13655 ,10.781 ,9.965 ,1316.0
7.02165 ,13.523 ,11.38 ,1332.0
7.16295 ,11.231 ,9.643 ,1315.0
7.15485 ,11.813 ,9.742 ,1316.0
7.16025 ,13.667 ,9.676 ,1319.0
6.90225 ,10.025 ,12.88 ,1340.0
7.06575 ,12.419 ,10.84 ,1326.0
7.03215 ,13.805 ,11.25 ,1331.0
7.08315 ,12.137 ,10.62 ,1324.0
7.09395 ,13.691 ,10.49 ,1325.0
7.12995 ,10.949 ,10.05 ,1317.0
6.93525 ,12.761 ,12.46 ,1339.0
7.01205 ,12.887 ,11.5 ,1332.0
7.17645 ,9.485 ,9.479 ,1311.0
7.04835 ,13.541 ,11.05 ,1329.0
7.17555 ,13.031 ,9.49 ,1316.0
7.19325 ,12.737 ,9.275 ,1314.0
7.04445 ,8.537 ,11.1 ,1323.0
6.96675 ,9.827 ,12.07 ,1333.0
7.16685 ,13.385 ,9.595 ,1318.0
7.19175 ,10.337 ,9.293 ,1310.0
6.98415 ,11.435 ,11.85 ,1333.0
7.09935 ,8.177 ,10.42 ,1317.0
6.96225 ,8.351 ,12.12 ,1332.0
7.07985 ,8.051 ,10.66 ,1319.0
7.19535 ,8.033 ,9.249 ,1307.0
7.05405 ,8.891 ,10.98 ,1322.0
7.11585 ,8.699 ,10.22 ,1316.0
6.98205 ,8.501 ,11.87 ,1330.0
6.96045 ,9.521 ,12.15 ,1333.0
7.01385 ,11.615 ,11.48 ,1330.0
7.01745 ,8.459 ,11.43 ,1326.0
7.10355 ,13.181 ,10.37 ,1323.0
6.91125 ,9.023 ,12.76 ,1338.0
7.06305 ,10.013 ,10.87 ,1323.0
7.08675 ,10.181 ,10.58 ,1321.0
7.16835 ,9.515 ,9.577 ,1312.0
7.10835 ,9.167 ,10.31 ,1317.0
7.18035 ,12.071 ,9.431 ,1314.0
7.15035 ,9.605 ,9.797 ,1313.0
7.05825 ,8.687 ,10.93 ,1322.0
6.91455 ,8.627 ,12.72 ,1337.0
6.93375 ,9.197 ,12.48 ,1335.0
6.99945 ,11.423 ,11.66 ,1331.0
6.90855 ,10.805 ,12.8 ,1340.0
6.99285 ,10.211 ,11.74 ,1330.0
6.97305 ,11.363 ,11.99 ,1334.0
7.11855 ,9.095 ,10.19 ,1316.0
7.19445 ,9.761 ,9.26 ,1309.0
7.12695 ,8.393 ,10.08 ,1314.0
7.05225 ,8.387 ,11.0 ,1322.0
7.12335 ,9.305 ,10.13 ,1316.0
7.06125 ,12.803 ,10.89 ,1327.0
7.06725 ,9.545 ,10.82 ,1322.0
7.04985 ,9.911 ,11.03 ,1324.0
6.98835 ,13.847 ,11.8 ,1336.0
6.95655 ,11.837 ,12.19 ,1336.0
6.97575 ,10.313 ,11.95 ,1332.0
6.99165 ,12.041 ,11.75 ,1333.0
7.15665 ,10.205 ,9.72 ,1314.0
7.09665 ,9.383 ,10.45 ,1319.0
6.93585 ,8.417 ,12.45 ,1335.0
6.98745 ,12.383 ,11.81 ,1333.0
7.03755 ,9.101 ,11.18 ,1324.0
6.97035 ,8.243 ,12.02 ,1331.0
7.14945 ,11.459 ,9.808 ,1316.0
7.02345 ,9.965 ,11.36 ,1327.0
7.06395 ,11.489 ,10.86 ,1325.0
7.02465 ,10.079 ,11.34 ,1327.0
7.16805 ,10.019 ,9.581 ,1312.0
7.10385 ,8.135 ,10.37 ,1317.0
6.91695 ,12.827 ,12.69 ,1341.0
6.94095 ,10.697 ,12.39 ,1336.0
7.02255 ,8.147 ,11.37 ,1325.0
7.18485 ,8.471 ,9.377 ,1309.0
7.19895 ,9.185 ,9.206 ,1308.0
7.14495 ,10.409 ,9.862 ,1315.0
7.10565 ,8.429 ,10.34 ,1317.0
7.08585 ,11.087 ,10.59 ,1322.0
6.98775 ,13.079 ,11.8 ,1334.0
7.02315 ,11.939 ,11.36 ,1329.0
6.93075 ,12.893 ,12.52 ,1340.0
7.00095 ,10.709 ,11.64 ,1330.0
7.03725 ,9.323 ,11.19 ,1325.0
6.92775 ,10.379 ,12.56 ,1337.0
7.14045 ,8.561 ,9.917 ,1313.0
7.12725 ,8.819 ,10.08 ,1315.0
6.91935 ,11.237 ,12.66 ,1339.0
7.06695 ,11.273 ,10.82 ,1324.0
7.02525 ,11.687 ,11.34 ,1329.0
7.12665 ,8.291 ,10.09 ,1314.0
6.97275 ,10.121 ,11.99 ,1332.0
7.16325 ,9.083 ,9.639 ,1312.0
7.02015 ,13.049 ,11.4 ,1331.0
7.03035 ,8.375 ,11.27 ,1325.0
7.01445 ,8.753 ,11.47 ,1327.0
7.08465 ,8.021 ,10.6 ,1319.0
6.98595 ,10.583 ,11.83 ,1331.0
7.10235 ,12.599 ,10.38 ,1322.0
6.99675 ,8.897 ,11.69 ,1329.0
6.90765 ,12.923 ,12.81 ,1342.0
6.91635 ,8.765 ,12.7 ,1337.0
7.12965 ,8.957 ,10.05 ,1315.0
7.07505 ,13.517 ,10.72 ,1327.0
7.10445 ,8.339 ,10.36 ,1317.0
7.15395 ,9.017 ,9.753 ,1312.0
6.99525 ,11.645 ,11.71 ,1332.0
6.91275 ,12.767 ,12.75 ,1342.0
6.93015 ,11.021 ,12.53 ,1338.0
7.05795 ,12.311 ,10.93 ,1326.0
7.15995 ,10.475 ,9.679 ,1314.0
7.14255 ,10.229 ,9.892 ,1315.0
6.91845 ,8.621 ,12.67 ,1337.0
7.03395 ,11.045 ,11.23 ,1327.0
6.95835 ,10.553 ,12.17 ,1334.0
7.10745 ,10.901 ,10.32 ,1319.0
7.05555 ,9.971 ,10.96 ,1323.0
7.03335 ,9.089 ,11.24 ,1325.0
6.96495 ,12.479 ,12.09 ,1336.0
6.95265 ,8.981 ,12.24 ,1333.0
6.93465 ,11.081 ,12.47 ,1337.0
6.95535 ,10.997 ,12.21 ,1335.0
6.92295 ,13.745 ,12.62 ,1342.0
7.14405 ,9.233 ,9.873 ,1314.0
7.18245 ,10.811 ,9.406 ,1312.0
6.95175 ,13.637 ,12.25 ,1339.0
6.91185 ,9.125 ,12.76 ,1338.0
6.90825 ,12.161 ,12.8 ,1341.0
7.16265 ,10.217 ,9.647 ,1313.0
7.16085 ,11.747 ,9.669 ,1316.0
7.09185 ,8.261 ,10.51 ,1318.0
6.99495 ,8.567 ,11.71 ,1328.0
6.97395 ,10.439 ,11.98 ,1332.0
7.04895 ,10.457 ,11.04 ,1325.0
7.17585 ,11.477 ,9.486 ,1314.0
6.91575 ,12.521 ,12.71 ,1341.0
7.01595 ,8.759 ,11.45 ,1326.0
7.14705 ,11.573 ,9.837 ,1317.0
7.09755 ,13.073 ,10.44 ,1324.0
6.97725 ,9.179 ,11.93 ,1331.0
7.07025 ,12.731 ,10.78 ,1326.0
7.09005 ,9.437 ,10.54 ,1319.0
7.13235 ,9.923 ,10.02 ,1316.0
7.15125 ,9.833 ,9.786 ,1314.0
7.11375 ,9.065 ,10.24 ,1317.0
7.03635 ,13.217 ,11.2 ,1330.0
7.18425 ,10.415 ,9.384 ,1311.0
7.11945 ,11.531 ,10.17 ,1319.0
7.12125 ,10.169 ,10.15 ,1317.0
7.16175 ,11.321 ,9.658 ,1315.0
7.11675 ,9.239 ,10.21 ,1316.0
7.10475 ,12.059 ,10.35 ,1321.0
7.01895 ,8.279 ,11.41 ,1326.0
7.15335 ,8.813 ,9.76 ,1312.0
6.97125 ,8.993 ,12.01 ,1331.0
7.14285 ,12.125 ,9.888 ,1318.0
7.07655 ,11.705 ,10.7 ,1324.0
7.06665 ,9.347 ,10.82 ,1322.0
7.19985 ,10.007 ,9.195 ,1309.0
7.10685 ,13.715 ,10.33 ,1324.0
7.13355 ,9.665 ,10.0 ,1315.0
7.11645 ,10.391 ,10.21 ,1318.0
7.06215 ,10.739 ,10.88 ,1324.0
7.01955 ,8.117 ,11.41 ,1325.0
7.11705 ,13.703 ,10.2 ,1323.0
6.97635 ,10.445 ,11.95 ,1332.0
7.19085 ,9.395 ,9.304 ,1309.0
7.16955 ,10.367 ,9.563 ,1313.0
7.00065 ,12.053 ,11.64 ,1332.0
7.01865 ,9.767 ,11.42 ,1327.0
7.00395 ,9.935 ,11.6 ,1329.0
7.03515 ,8.489 ,11.21 ,1324.0
7.09125 ,12.749 ,10.52 ,1324.0
7.09785 ,11.033 ,10.44 ,1321.0
7.00515 ,9.215 ,11.59 ,1328.0
7.02945 ,8.909 ,11.28 ,1325.0
6.96765 ,13.577 ,12.05 ,1337.0
7.02225 ,11.771 ,11.37 ,1329.0
6.94875 ,13.187 ,12.29 ,1338.0
7.15815 ,13.967 ,9.701 ,1319.0
7.09065 ,10.757 ,10.53 ,1321.0
7.06875 ,11.279 ,10.8 ,1324.0
7.06515 ,8.849 ,10.84 ,1321.0
7.02375 ,11.597 ,11.36 ,1329.0
7.05495 ,12.095 ,10.97 ,1326.0
7.09815 ,13.301 ,10.44 ,1324.0
7.04115 ,9.443 ,11.14 ,1324.0
7.18755 ,10.601 ,9.344 ,1311.0
7.15185 ,10.301 ,9.778 ,1314.0
7.06485 ,10.727 ,10.85 ,1323.0
7.00455 ,10.715 ,11.59 ,1330.0
6.92805 ,12.293 ,12.55 ,1339.0
7.12785 ,9.641 ,10.07 ,1316.0
6.92895 ,10.799 ,12.54 ,1337.0
7.11795 ,11.393 ,10.19 ,1319.0
6.90435 ,13.067 ,12.85 ,1343.0
6.97545 ,8.165 ,11.96 ,1330.0
6.94485 ,13.781 ,12.34 ,1340.0
7.19145 ,9.335 ,9.296 ,1309.0
6.95055 ,9.461 ,12.27 ,1334.0
6.99105 ,8.543 ,11.76 ,1329.0
7.00995 ,8.039 ,11.53 ,1326.0
6.93405 ,9.419 ,12.48 ,1336.0
7.19565 ,8.975 ,9.246 ,1308.0
6.96885 ,12.545 ,12.04 ,1336.0
7.07745 ,11.183 ,10.69 ,1323.0
6.93285 ,9.719 ,12.49 ,1336.0
7.12455 ,12.257 ,10.11 ,1320.0
7.06035 ,8.333 ,10.9 ,1321.0
6.92235 ,12.203 ,12.62 ,1340.0
7.10295 ,12.455 ,10.38 ,1322.0
7.08105 ,11.465 ,10.65 ,1323.0
7.05675 ,12.911 ,10.95 ,1327.0
7.09725 ,12.647 ,10.45 ,1323.0
6.92715 ,12.377 ,12.56 ,1340.0
7.04475 ,11.657 ,11.09 ,1327.0
7.03095 ,9.701 ,11.27 ,1326.0
6.92415 ,10.055 ,12.6 ,1337.0
6.93435 ,12.593 ,12.47 ,1339.0
7.06785 ,12.665 ,10.81 ,1326.0
7.05435 ,9.539 ,10.98 ,1323.0
6.94845 ,9.899 ,12.3 ,1335.0
7.06605 ,9.533 ,10.83 ,1322.0
7.04055 ,12.833 ,11.15 ,1329.0
7.02825 ,10.931 ,11.3 ,1327.0
6.92355 ,9.659 ,12.61 ,1337.0
7.08375 ,9.875 ,10.61 ,1321.0
7.11555 ,10.973 ,10.22 ,1319.0
7.05615 ,13.817 ,10.95 ,1329.0
7.13505 ,10.433 ,9.983 ,1316.0
6.91545 ,11.621 ,12.71 ,1340.0
7.04535 ,13.811 ,11.09 ,1330.0
7.17915 ,8.711 ,9.446 ,1310.0
7.01625 ,12.101 ,11.45 ,1330.0
7.11525 ,11.861 ,10.23 ,1320.0
7.06365 ,11.207 ,10.86 ,1324.0
7.00665 ,13.421 ,11.57 ,1333.0
7.07835 ,12.017 ,10.68 ,1324.0
7.13565 ,13.145 ,9.976 ,1320.0
7.15215 ,11.699 ,9.775 ,1316.0
7.08915 ,13.019 ,10.55 ,1324.0
7.06905 ,9.575 ,10.79 ,1322.0
7.04385 ,12.485 ,11.11 ,1328.0
7.00185 ,13.325 ,11.63 ,1333.0
7.17435 ,11.753 ,9.504 ,1314.0
7.00935 ,13.085 ,11.53 ,1332.0
6.95685 ,13.733 ,12.19 ,1338.0
6.95595 ,10.661 ,12.2 ,1335.0
7.18605 ,9.173 ,9.362 ,1309.0
7.05015 ,8.771 ,11.03 ,1323.0
7.02195 ,11.111 ,11.38 ,1328.0
7.07865 ,10.307 ,10.68 ,1322.0
7.08225 ,11.927 ,10.63 ,1323.0
7.13265 ,10.535 ,10.01 ,1316.0
7.08615 ,10.295 ,10.58 ,1321.0
7.06815 ,13.721 ,10.81 ,1328.0
6.96105 ,13.409 ,12.14 ,1338.0
7.13385 ,10.589 ,9.998 ,1316.0
6.99825 ,11.789 ,11.67 ,1332.0
6.91065 ,13.499 ,12.77 ,1343.0
7.00785 ,8.675 ,11.55 ,1327.0
6.92865 ,12.683 ,12.54 ,1340.0
6.98865 ,12.449 ,11.79 ,1333.0
7.08405 ,11.117 ,10.61 ,1322.0
7.11465 ,8.915 ,10.23 ,1316.0
6.94365 ,9.917 ,12.36 ,1335.0
7.18305 ,8.141 ,9.398 ,1309.0
7.08525 ,8.921 ,10.59 ,1319.0
7.01295 ,9.653 ,11.49 ,1328.0
6.99255 ,13.739 ,11.74 ,1335.0
7.09575 ,13.199 ,10.47 ,1324.0
7.18995 ,12.917 ,9.315 ,1315.0
7.07595 ,10.943 ,10.71 ,1323.0
7.08165 ,11.891 ,10.64 ,1323.0
7.03275 ,11.969 ,11.24 ,1328.0
7.08885 ,8.519 ,10.55 ,1319.0
7.02495 ,11.537 ,11.34 ,1329.0
7.03695 ,11.219 ,11.19 ,1327.0
7.05285 ,8.885 ,10.99 ,1323.0
7.07265 ,13.265 ,10.75 ,1326.0
7.17705 ,12.149 ,9.471 ,1315.0
7.12215 ,8.285 ,10.14 ,1315.0
7.04355 ,11.129 ,11.11 ,1326.0
6.98355 ,13.355 ,11.86 ,1335.0
6.97515 ,11.711 ,11.96 ,1334.0
7.00035 ,10.655 ,11.65 ,1330.0
7.04175 ,12.407 ,11.13 ,1328.0
7.11825 ,10.115 ,10.19 ,1317.0
6.95715 ,12.713 ,12.19 ,1337.0
7.04775 ,8.795 ,11.06 ,1323.0
7.15515 ,11.999 ,9.738 ,1316.0
7.03005 ,10.109 ,11.28 ,1326.0
7.16775 ,9.407 ,9.584 ,1312.0
7.00425 ,10.793 ,11.6 ,1330.0
6.94515 ,10.253 ,12.34 ,1335.0
6.90795 ,10.271 ,12.81 ,1339.0
7.04415 ,11.213 ,11.1 ,1326.0
7.14795 ,11.075 ,9.826 ,1316.0
7.11975 ,9.341 ,10.17 ,1316.0
6.95775 ,10.385 ,12.18 ,1334.0
6.99465 ,11.567 ,11.72 ,1332.0
7.13715 ,12.215 ,9.958 ,1319.0
7.01535 ,8.315 ,11.46 ,1326.0
7.02555 ,10.571 ,11.33 ,1327.0
6.96135 ,10.349 ,12.13 ,1334.0
6.91875 ,11.681 ,12.67 ,1340.0
6.92175 ,13.043 ,12.63 ,1341.0
6.99315 ,8.879 ,11.74 ,1329.0
7.03605 ,10.145 ,11.2 ,1326.0
7.00725 ,11.333 ,11.56 ,1330.0
7.08495 ,11.543 ,10.6 ,1323.0
7.18215 ,12.809 ,9.409 ,1315.0
6.94425 ,11.483 ,12.35 ,1337.0
7.09155 ,13.463 ,10.52 ,1325.0
7.13835 ,10.991 ,9.943 ,1317.0
7.13805 ,13.583 ,9.947 ,1321.0
7.13985 ,8.123 ,9.925 ,1313.0
7.15605 ,11.549 ,9.727 ,1316.0
7.05885 ,13.679 ,10.92 ,1328.0
6.90135 ,11.921 ,12.89 ,1342.0
7.07775 ,13.589 ,10.69 ,1326.0
7.05105 ,13.571 ,11.02 ,1329.0
7.18005 ,8.171 ,9.435 ,1309.0
7.07955 ,11.399 ,10.66 ,1323.0
6.92445 ,13.661 ,12.6 ,1342.0
6.90495 ,12.023 ,12.84 ,1341.0
6.91755 ,9.629 ,12.68 ,1338.0
6.95355 ,11.855 ,12.23 ,1336.0
6.98535 ,12.491 ,11.83 ,1334.0
7.03305 ,12.245 ,11.24 ,1329.0
6.92325 ,10.325 ,12.61 ,1338.0
7.00485 ,8.255 ,11.59 ,1327.0
7.01145 ,10.985 ,11.51 ,1329.0
7.04085 ,9.563 ,11.14 ,1325.0
7.14825 ,9.905 ,9.822 ,1314.0
7.03545 ,9.779 ,11.21 ,1325.0
7.05735 ,13.469 ,10.94 ,1328.0
6.90645 ,12.605 ,12.82 ,1342.0
7.07535 ,11.765 ,10.72 ,1324.0
6.96465 ,12.317 ,12.09 ,1336.0
6.97185 ,13.103 ,12.0 ,1336.0
6.94395 ,11.933 ,12.35 ,1337.0
7.10715 ,11.291 ,10.33 ,1320.0
7.11915 ,10.157 ,10.18 ,1317.0
7.17015 ,13.565 ,9.555 ,1318.0
7.13115 ,10.913 ,10.03 ,1317.0
7.05375 ,13.535 ,10.98 ,1329.0
7.17765 ,13.127 ,9.464 ,1316.0
7.02915 ,10.289 ,11.29 ,1327.0
7.11165 ,12.341 ,10.27 ,1321.0
7.03065 ,9.269 ,11.27 ,1325.0
6.94275 ,9.143 ,12.37 ,1334.0
7.12275 ,13.451 ,10.13 ,1322.0
7.03905 ,13.511 ,11.17 ,1330.0
7.12185 ,12.533 ,10.14 ,1320.0
7.19415 ,13.253 ,9.264 ,1315.0
7.07925 ,9.371 ,10.67 ,1320.0
7.17525 ,13.055 ,9.493 ,1316.0
7.19745 ,11.513 ,9.224 ,1312.0
7.12575 ,13.475 ,10.1 ,1322.0
7.01355 ,11.405 ,11.48 ,1329.0
6.96255 ,13.901 ,12.12 ,1338.0
7.13895 ,8.219 ,9.936 ,1313.0
7.14525 ,10.595 ,9.859 ,1315.0
7.17045 ,13.037 ,9.552 ,1317.0
7.12515 ,13.289 ,10.1 ,1321.0
6.96645 ,12.689 ,12.07 ,1336.0
7.13475 ,13.973 ,9.987 ,1322.0
7.09455 ,13.841 ,10.48 ,1325.0
7.09635 ,9.893 ,10.46 ,1319.0
7.08195 ,13.097 ,10.64 ,1325.0
7.14075 ,12.983 ,9.914 ,1319.0
7.03935 ,13.607 ,11.16 ,1330.0
7.18185 ,12.677 ,9.413 ,1315.0
7.04235 ,9.449 ,11.12 ,1324.0
7.18125 ,11.693 ,9.42 ,1313.0
7.01265 ,13.859 ,11.49 ,1333.0
